date.local,co,no2,o3,pm10,pm25,so2,pb
2020-11-01 14:45:00,1900.0,77.5,54.2,246.0,68.0,8.9,0.07317797562579693
2020-11-01 15:00:00,1700.0,59.0,67.0,246.0,68.0,9.1,0.04250805711420058
2020-11-01 15:15:00,1700.0,52.6,74.2,246.0,68.0,8.7,0.11513025200293295
2020-11-01 16:30:00,2300.0,85.2,46.8,222.0,79.0,10.4,0.12083269143342061
2020-11-01 17:15:00,2700.0,153.6,18.7,200.0,77.0,10.3,0.05394316296944457
2020-11-01 17:30:00,4000.0,153.0,12.8,200.0,77.0,14.6,0.054423030473614034
2020-11-01 17:45:00,4000.0,156.5,13.6,282.0,90.0,18.2,0.1537878804002425
2020-11-01 18:30:00,3700.0,135.5,14.1,282.0,90.0,13.6,0.13251592232010748
2020-11-01 19:45:00,5600.0,158.0,14.1,433.0,135.0,24.0,0.15488201447244554
2020-11-01 20:15:00,5800.0,146.9,14.4,433.0,135.0,22.6,0.04034150518924039
2020-11-01 20:45:00,6100.0,137.3,14.0,516.0,163.0,26.5,0.130910471263727
2020-11-01 21:15:00,6600.0,146.2,14.1,516.0,163.0,25.5,0.02630512449231808
2020-11-01 21:45:00,6100.0,112.0,14.8,464.0,174.0,22.5,0.05976324061564563
2020-11-01 22:15:00,5100.0,137.5,14.2,464.0,174.0,21.8,0.04546961642658355
2020-11-01 22:45:00,3300.0,127.1,14.1,483.0,215.0,14.7,0.113863210173153
2020-11-01 23:00:00,3100.0,99.6,13.9,483.0,215.0,12.3,0.15009358722327137
2020-11-01 23:30:00,2300.0,115.3,15.7,483.0,215.0,9.3,0.11957169477768215
2020-11-02 00:00:00,,115.6,15.9,323.0,174.0,,0.028758039766846592
2020-11-02 00:15:00,2600.0,111.3,15.2,323.0,174.0,7.3,0.07375471856750421
2020-11-02 00:45:00,2700.0,106.2,15.9,317.0,198.0,5.0,0.1243191038917718
2020-11-02 01:00:00,3000.0,102.4,,317.0,198.0,5.4,0.0610805452368819
2020-11-02 04:15:00,3100.0,96.3,12.7,401.0,280.0,5.9,0.0737037478507417
2020-11-02 04:30:00,3000.0,95.0,13.6,401.0,280.0,5.8,0.15446426079086922
2020-11-02 05:00:00,3100.0,89.2,13.9,329.0,215.0,10.1,0.09280689478264352
2020-11-02 05:45:00,3500.0,69.6,13.3,318.0,156.0,9.9,0.04741749576506858
2020-11-02 06:00:00,,57.0,10.4,318.0,156.0,,0.037089611346125484
2020-11-02 06:45:00,3800.0,73.5,12.5,306.0,139.0,13.0,0.11371655619490087
2020-11-02 07:15:00,3300.0,76.0,12.8,306.0,139.0,10.4,0.11570285235116953
2020-11-02 08:00:00,2900.0,89.6,13.8,279.0,110.0,11.9,0.08715549912564105
2020-11-02 09:00:00,2300.0,121.6,13.3,374.0,128.0,13.5,0.04179522982896674
2020-11-02 09:30:00,2500.0,153.6,15.0,374.0,128.0,12.1,0.07606729448680884
2020-11-02 09:45:00,2300.0,141.4,16.5,602.0,195.0,14.0,0.05132148382573047
2020-11-02 10:00:00,2600.0,153.9,17.7,602.0,,16.6,0.08975037234132442
2020-11-02 10:45:00,2900.0,137.2,22.0,437.0,238.0,16.5,0.13361909837904615
2020-11-02 11:45:00,3100.0,192.3,38.9,451.0,248.0,15.0,0.15414246876958032
2020-11-02 12:45:00,2200.0,169.4,60.1,399.0,238.0,20.0,0.13537977220976583
2020-11-02 13:15:00,2000.0,203.1,50.9,399.0,238.0,20.1,0.06158571317630686
2020-11-02 13:30:00,1800.0,186.7,59.3,399.0,238.0,20.1,0.07765159422901692
2020-11-02 14:45:00,1700.0,190.6,78.4,329.0,192.0,20.3,0.14646613447990917
2020-11-02 15:45:00,2100.0,185.9,40.2,306.0,176.0,14.7,0.1203330025374873
2020-11-02 16:15:00,1700.0,139.1,40.8,306.0,176.0,11.8,0.14620974865441402
2020-11-02 16:45:00,1800.0,164.6,26.6,269.0,119.0,13.1,0.15995686630922593
2020-11-02 17:00:00,2400.0,177.1,17.2,269.0,119.0,15.3,0.14193653396116074
2020-11-02 18:15:00,3300.0,174.4,14.7,357.0,140.0,11.8,0.14744102149029029
2020-11-02 21:15:00,8300.0,165.2,16.6,604.0,235.0,29.1,0.13167103824326154
2020-11-02 21:45:00,9900.0,150.4,16.4,703.0,266.0,31.3,0.045315060527429576
2020-11-02 22:15:00,9900.0,124.8,17.9,703.0,266.0,26.7,0.12660260418495822
2020-11-02 22:30:00,10.0,136.3,17.3,703.0,266.0,28.1,0.041795859895410646
2020-11-02 23:45:00,9900.0,107.9,19.0,583.0,277.0,23.6,0.08720996426515484
2020-11-03 00:15:00,8300.0,116.1,19.1,583.0,277.0,11.2,0.07773122559515203
2020-11-03 01:30:00,6800.0,113.3,20.3,583.0,276.0,5.8,0.07654094228630622
2020-11-03 01:45:00,6600.0,119.7,18.8,530.0,258.0,3.7,0.14060237402297907
2020-11-03 02:15:00,,,18.3,530.0,258.0,,0.16132041754647183
2020-11-03 03:45:00,2400.0,112.0,16.6,257.0,164.0,,0.1005477550054105
2020-11-03 04:15:00,2200.0,115.8,15.6,257.0,164.0,,0.1340087991985133
2020-11-03 05:15:00,3300.0,107.7,17.9,306.0,190.0,,0.1114841821387136
2020-11-03 05:30:00,3500.0,102.0,17.7,306.0,190.0,,0.08829269337361459
2020-11-03 06:15:00,5700.0,115.9,14.7,434.0,204.0,9.2,0.13484866232889192
2020-11-03 06:45:00,6600.0,117.7,16.4,526.0,214.0,17.1,0.04572664059164465
2020-11-03 07:15:00,6200.0,152.4,19.3,526.0,214.0,21.2,0.0977747816633183
2020-11-03 07:45:00,5400.0,133.8,17.7,549.0,238.0,11.2,0.1153096029653485
2020-11-03 08:15:00,4300.0,174.0,20.4,549.0,238.0,6.0,0.1557722593983413
2020-11-03 08:30:00,3900.0,182.2,13.0,549.0,238.0,4.6,0.10518058126235066
2020-11-03 08:45:00,3600.0,181.4,12.5,481.0,206.0,4.8,0.021367158400995047
2020-11-03 09:30:00,2900.0,195.3,17.8,481.0,206.0,1.8,0.11122326064561676
2020-11-03 10:00:00,2200.0,192.4,16.1,384.0,154.0,,0.07858647131715066
2020-11-03 10:30:00,2300.0,205.4,18.4,384.0,154.0,,0.09887175761538049
2020-11-03 11:00:00,2100.0,200.9,25.4,338.0,129.0,,0.0415828860352834
2020-11-03 11:30:00,1700.0,189.1,50.7,338.0,129.0,17.6,0.12744387565489068
2020-11-03 11:45:00,1900.0,152.8,69.3,324.0,142.0,11.5,0.12837839759554653
2020-11-03 12:15:00,1900.0,142.8,48.8,324.0,142.0,17.4,0.10373373314076219
2020-11-03 12:45:00,1800.0,103.9,70.0,188.0,68.0,12.1,0.07440521714329268
2020-11-03 13:15:00,2100.0,138.2,60.6,188.0,68.0,11.0,0.16403395952912228
2020-11-03 16:00:00,2200.0,172.8,38.2,136.0,40.0,12.7,0.12773449831842126
2020-11-03 17:45:00,3500.0,196.9,16.3,305.0,90.0,20.6,0.04558521001901113
2020-11-03 19:30:00,7300.0,184.2,15.7,342.0,109.0,35.5,0.11368614447788317
2020-11-03 20:30:00,5800.0,188.7,16.7,554.0,177.0,37.4,0.04923709894795258
2020-11-03 21:00:00,8200.0,203.0,15.6,564.0,265.0,43.5,0.11876162785463801
2020-11-03 23:15:00,6800.0,150.0,18.4,753.0,287.0,32.6,0.05259573896157112
2020-11-03 23:45:00,7000.0,142.8,20.9,677.0,286.0,28.3,0.06130669813649889
2020-11-04 00:15:00,5700.0,126.7,19.9,677.0,286.0,9.7,0.07641818545648375
2020-11-04 00:45:00,6100.0,137.0,19.8,652.0,324.0,6.4,0.1132453235022227
2020-11-04 04:15:00,3300.0,128.4,14.9,313.0,165.0,,0.1152124021015884
2020-11-04 10:00:00,2700.0,189.4,15.7,447.0,,7.5,0.07316585914105365
2020-11-04 11:15:00,3500.0,239.0,20.3,495.0,244.0,16.6,0.12270309380593276
2020-11-04 12:00:00,,,,565.0,327.0,,0.14153511260026153
2020-11-04 15:45:00,3400.0,211.4,27.8,777.0,569.0,22.2,0.14715962040424246
2020-11-04 16:15:00,3400.0,191.1,24.5,777.0,569.0,20.2,0.13071449278090613
2020-11-04 21:30:00,7600.0,146.6,14.7,817.0,486.0,18.8,0.04354259337576834
2020-11-04 22:30:00,5700.0,145.6,14.3,749.0,507.0,14.4,0.12688026343775374
2020-11-05 03:45:00,3800.0,129.2,16.0,608.0,454.0,9.0,0.07322357478208898
2020-11-05 07:15:00,3300.0,157.2,15.2,583.0,385.0,12.7,0.09268545880929298
2020-11-05 08:45:00,2800.0,155.8,13.7,596.0,346.0,14.3,0.09706763047546152
2020-11-05 10:30:00,2400.0,179.3,23.1,550.0,332.0,16.7,0.11664664671593254
2020-11-05 12:15:00,2300.0,184.5,65.9,411.0,257.0,26.5,0.12037857764031319
2020-11-05 12:45:00,2300.0,127.7,83.6,488.0,233.0,20.3,0.05566421538686768
2020-11-05 17:45:00,6100.0,235.2,15.0,475.0,193.0,24.2,0.08176922082907824
2020-11-05 19:15:00,6900.0,243.1,14.4,537.0,229.0,34.1,0.07799734231496629
2020-11-05 19:45:00,8900.0,214.0,18.4,692.0,261.0,34.4,0.14399250207686476
2020-11-05 20:00:00,9400.0,235.6,15.6,692.0,261.0,39.7,0.0910432440591049
2020-11-05 20:45:00,6800.0,161.9,16.0,719.0,299.0,31.1,0.08248651032412598
2020-11-06 02:00:00,,,15.4,544.0,309.0,,0.13566264340438794
2020-11-06 04:15:00,3400.0,95.1,28.1,516.0,358.0,,0.048964390714013456
2020-11-06 04:30:00,3700.0,79.6,31.2,516.0,358.0,,0.06909378359723217
2020-11-06 04:45:00,3700.0,77.1,28.3,570.0,402.0,,0.06547820595931729
2020-11-06 05:15:00,2800.0,73.2,23.3,570.0,402.0,,0.14795050853452665
2020-11-06 05:30:00,3100.0,50.1,16.8,570.0,402.0,,0.06433570752213753
2020-11-06 06:30:00,4500.0,43.5,14.6,555.0,364.0,13.7,0.14133001175673382
2020-11-06 08:15:00,3900.0,78.6,16.5,538.0,351.0,12.8,0.04739904309491433
2020-11-06 08:45:00,3900.0,99.1,25.5,609.0,342.0,12.6,0.07735944740393666
2020-11-06 13:15:00,2100.0,155.2,42.7,521.0,346.0,17.8,0.09018710014492368
2020-11-06 14:45:00,2100.0,121.2,46.1,400.0,208.0,13.1,0.025243046675881637
2020-11-06 17:15:00,3400.0,152.0,17.6,361.0,159.0,21.1,0.09718790895962189
2020-11-06 17:45:00,4300.0,154.4,21.3,482.0,185.0,22.3,0.0811077222466223
2020-11-06 18:30:00,6000.0,162.2,19.4,482.0,185.0,23.9,0.058731630803409485
2020-11-06 20:45:00,8400.0,171.1,21.7,692.0,293.0,27.3,0.03227418896512412
2020-11-06 21:45:00,8900.0,154.7,23.1,714.0,331.0,26.1,0.15970698043833337
2020-11-06 22:15:00,8700.0,169.2,23.4,714.0,331.0,26.6,0.0632749774275671
2020-11-06 22:45:00,6900.0,136.3,22.2,759.0,351.0,18.8,0.07303911029264107
2020-11-06 23:00:00,5800.0,132.4,22.8,759.0,351.0,14.0,0.08185319480343498
2020-11-06 23:15:00,5500.0,110.3,24.4,759.0,351.0,9.4,0.14641418235789558
2020-11-07 01:15:00,3500.0,88.7,,674.0,540.0,4.2,0.04217240771543547
2020-11-07 01:30:00,3700.0,93.5,29.8,674.0,540.0,4.6,0.0537052696696544
2020-11-07 02:15:00,,,28.1,748.0,610.0,,0.09994775800181702
2020-11-07 03:15:00,4000.0,92.1,24.8,779.0,615.0,4.7,0.05206234539793915
2020-11-07 03:45:00,3400.0,114.5,24.9,725.0,597.0,2.5,0.10276886402330146
2020-11-07 04:15:00,3900.0,118.9,26.1,725.0,597.0,5.2,0.03424301184120231
2020-11-07 04:45:00,3500.0,117.9,26.0,741.0,590.0,5.6,0.027407576891546118
2020-11-07 05:15:00,4100.0,87.2,24.0,741.0,590.0,7.6,0.04822557198839247
2020-11-07 05:45:00,4400.0,93.6,24.1,782.0,560.0,10.5,0.041823906114625505
2020-11-07 06:15:00,4200.0,84.5,23.0,782.0,560.0,7.5,0.1258579630938631
2020-11-07 06:45:00,4700.0,77.6,21.6,747.0,546.0,8.0,0.12464806553456742
2020-11-07 07:00:00,5200.0,87.1,22.4,747.0,546.0,5.8,0.10093433243594829
2020-11-07 07:45:00,4600.0,97.9,21.8,736.0,535.0,3.8,0.10226687578794723
2020-11-07 08:15:00,4100.0,122.8,21.5,736.0,535.0,6.0,0.12445749588691776
2020-11-07 08:45:00,4000.0,146.1,21.6,823.0,550.0,4.2,0.15847591541109327
2020-11-07 09:45:00,2900.0,136.5,28.9,851.0,521.0,9.2,0.11028458038382066
2020-11-07 11:00:00,2300.0,166.2,38.2,577.0,366.0,7.0,0.027709539165335053
2020-11-07 11:15:00,2300.0,161.1,47.1,577.0,366.0,7.6,0.09972884354126461
2020-11-07 13:00:00,2300.0,138.9,56.6,368.0,206.0,15.0,0.13080764326955605
2020-11-07 14:30:00,1900.0,112.2,51.8,327.0,170.0,12.2,0.05447103943036741
2020-11-07 14:45:00,1800.0,111.5,69.7,274.0,130.0,12.6,0.023675951325595496
2020-11-07 16:45:00,2500.0,168.5,19.7,371.0,145.0,15.8,0.09228722432348281
2020-11-07 17:00:00,3000.0,174.4,15.8,371.0,145.0,19.4,0.08940417406048908
2020-11-07 19:45:00,7300.0,177.8,21.2,624.0,260.0,28.0,0.0588967132792874
2020-11-08 09:30:00,3000.0,147.6,19.5,520.0,333.0,4.2,0.15186613335891114
2020-11-08 10:15:00,3400.0,142.4,24.1,701.0,431.0,19.2,0.06594997403335329
2020-11-08 10:30:00,3400.0,163.1,27.5,701.0,431.0,31.3,0.06589035130035409
2020-11-08 10:45:00,3900.0,190.8,28.6,827.0,625.0,36.4,0.0715229921929464
2020-11-08 12:45:00,3200.0,186.8,84.7,698.0,487.0,44.7,0.13950414533330052
2020-11-08 13:15:00,3000.0,203.0,73.0,698.0,487.0,43.8,0.07097796355028539
2020-11-08 13:30:00,3000.0,188.9,80.1,698.0,487.0,46.3,0.055299444553057894
2020-11-08 14:15:00,2100.0,155.7,60.7,768.0,499.0,28.5,0.13567738562590975
2020-11-08 16:45:00,2900.0,210.9,17.1,572.0,313.0,31.2,0.06154803713425798
2020-11-08 18:45:00,6200.0,191.1,19.5,752.0,359.0,22.1,0.04513160802106615
2020-11-08 19:00:00,9800.0,199.7,19.6,752.0,359.0,26.3,0.14467212920687775
2020-11-08 19:45:00,10.0,228.3,24.0,834.0,398.0,35.5,0.12336397725095667
2020-11-08 20:30:00,10.0,232.6,20.7,834.0,398.0,45.6,0.025675096154497694
2020-11-08 20:45:00,10.0,211.4,20.3,1064.0,496.0,42.6,0.08214023217356457
2020-11-08 21:30:00,10.0,199.0,22.3,1064.0,496.0,40.6,0.0987507787551378
2020-11-08 21:45:00,10.0,195.3,22.7,879.0,478.0,39.6,0.10579819654488411
2020-11-08 22:15:00,10.0,191.0,23.6,879.0,478.0,46.3,0.02123205912400122
2020-11-08 22:30:00,10.0,176.7,23.2,879.0,478.0,47.3,0.024003065742572813
2020-11-08 22:45:00,10.0,198.5,23.2,970.0,554.0,48.7,0.14795602639422376
2020-11-08 23:45:00,10.0,145.7,23.2,923.0,542.0,43.5,0.12245520815671483
2020-11-09 00:30:00,9900.0,131.5,23.6,923.0,542.0,6.8,0.02992919516210327
2020-11-09 01:15:00,9400.0,107.1,,831.0,521.0,4.0,0.05955281460898011
2020-11-09 02:45:00,6800.0,95.4,27.0,759.0,530.0,,0.10126296160184217
2020-11-09 03:30:00,5600.0,100.9,25.6,759.0,530.0,,0.14587297289733256
2020-11-09 05:00:00,5000.0,116.3,22.5,682.0,518.0,,0.16388930536677207
2020-11-09 05:30:00,4500.0,100.7,20.3,682.0,518.0,,0.12630343415067768
2020-11-09 07:15:00,5600.0,109.5,21.9,721.0,540.0,8.2,0.08904304172361177
2020-11-09 07:30:00,5400.0,110.3,20.9,721.0,540.0,10.9,0.10397406645308438
2020-11-09 16:30:00,3200.0,224.0,15.7,406.0,247.0,27.5,0.07018367904806616
2020-11-09 17:15:00,4400.0,183.3,15.8,534.0,319.0,28.0,0.09944754447373758
2020-11-09 17:45:00,5000.0,218.1,18.2,727.0,363.0,23.6,0.11744911548122441
2020-11-09 19:15:00,7000.0,224.2,15.6,892.0,562.0,13.5,0.0663541279670255
2020-11-09 20:45:00,7100.0,190.3,15.4,1116.0,843.0,16.8,0.11067456320712582
2020-11-09 21:30:00,7800.0,,14.0,1116.0,843.0,18.0,0.12412154120626082
2020-11-09 22:15:00,7700.0,183.3,15.3,1266.0,876.0,16.4,0.1553477996710379
2020-11-09 22:45:00,7900.0,174.7,15.0,1360.0,930.0,20.9,0.10401534546254747
2020-11-09 23:00:00,8400.0,188.0,17.0,1360.0,930.0,24.8,0.15602219669305567
2020-11-09 23:45:00,8200.0,170.5,14.9,1284.0,953.0,28.8,0.15372930758518605
2020-11-10 00:00:00,,145.4,16.0,1284.0,953.0,,0.1431837235105354
2020-11-10 01:30:00,7500.0,119.4,24.4,1207.0,941.0,10.9,0.12749208225748826
2020-11-10 02:00:00,,,15.5,1201.0,948.0,,0.10316965976227181
2020-11-10 02:15:00,,,17.8,1201.0,948.0,,0.1400266734829288
2020-11-10 02:45:00,6800.0,83.9,16.2,1164.0,936.0,8.4,0.020700424345918678
2020-11-10 03:00:00,6500.0,80.0,15.9,1164.0,936.0,9.3,0.15278817591573424
2020-11-10 03:15:00,6500.0,80.7,17.1,1164.0,936.0,8.3,0.15773690647941735
2020-11-10 05:15:00,6600.0,121.5,16.4,1136.0,948.0,5.5,0.1253366531383191
2020-11-10 05:30:00,6200.0,102.3,16.4,1136.0,948.0,5.2,0.08579504995460567
2020-11-10 06:15:00,6400.0,83.6,15.8,1276.0,1028.0,7.2,0.158798620405578
2020-11-10 06:30:00,7700.0,98.3,15.8,1276.0,1028.0,16.2,0.12311534968219744
2020-11-10 06:45:00,6700.0,101.3,16.4,1070.0,922.0,19.0,0.09402230351298917
2020-11-10 07:00:00,7400.0,87.2,15.7,1070.0,922.0,17.7,0.056176647535366664
2020-11-10 07:15:00,6500.0,94.4,15.8,1070.0,922.0,16.6,0.03654533561369181
2020-11-10 08:15:00,5900.0,217.2,25.5,1124.0,909.0,15.6,0.11110553107940986
2020-11-10 08:45:00,5900.0,254.6,38.4,1360.0,1175.0,11.5,0.05880150804694112
2020-11-10 09:30:00,6200.0,335.2,14.3,1360.0,1175.0,16.5,0.06299763470259356
2020-11-10 09:45:00,6100.0,313.6,14.4,1512.0,1325.0,21.6,0.06673543155171786
2020-11-10 10:00:00,4900.0,254.8,23.2,1512.0,1325.0,28.2,0.03658893875621917
2020-11-10 11:15:00,2700.0,136.0,66.5,1257.0,978.0,24.0,0.024031950517970687
2020-11-10 12:00:00,,107.2,121.9,626.0,454.0,,0.08340496918101295
2020-11-10 16:00:00,1800.0,88.1,51.8,167.0,85.0,9.7,0.09173580397947487
2020-11-10 16:15:00,1700.0,93.2,51.6,167.0,85.0,9.7,0.08386985094755299
2020-11-10 17:45:00,4000.0,128.6,13.0,313.0,127.0,19.1,0.15998958080657813
2020-11-10 19:00:00,5800.0,131.5,13.4,483.0,160.0,27.7,0.03314192259404884
2020-11-10 20:30:00,6700.0,109.1,17.7,624.0,224.0,30.5,0.04725060696802226
2020-11-10 21:30:00,7700.0,117.0,26.1,644.0,247.0,42.3,0.1325713991516114
2020-11-10 21:45:00,7000.0,82.8,26.4,755.0,314.0,37.9,0.11930825448032545
2020-11-10 23:15:00,8200.0,104.3,35.3,731.0,360.0,46.4,0.14959467818730451
2020-11-11 01:15:00,5900.0,83.7,,619.0,372.0,13.5,0.037020204538710355
2020-11-11 01:45:00,6200.0,80.6,,,,14.6,0.10016748905500339
2020-11-11 02:15:00,,,31.7,605.0,363.0,,0.03252838978421493
2020-11-11 02:45:00,6000.0,87.2,49.0,545.0,342.0,8.9,0.09153509095270337
2020-11-11 05:15:00,4500.0,81.1,34.4,521.0,335.0,13.7,0.03250984638775737
2020-11-11 06:15:00,4500.0,79.1,372.7,487.0,318.0,18.8,0.052497877480874144
2020-11-11 06:45:00,5700.0,71.1,255.4,565.0,348.0,21.2,0.0721195564152573
2020-11-11 07:15:00,5600.0,91.9,131.0,565.0,348.0,23.7,0.12003708976533348
2020-11-11 07:45:00,4900.0,115.7,61.0,622.0,376.0,20.5,0.115346687029637
2020-11-11 08:15:00,3600.0,145.5,27.4,622.0,376.0,24.5,0.047306977718504284
2020-11-11 09:15:00,2900.0,134.7,17.5,538.0,330.0,57.3,0.09009388891131617
2020-11-11 09:30:00,2700.0,115.2,20.6,538.0,330.0,56.8,0.16361125197355428
2020-11-11 10:15:00,2500.0,101.3,26.6,462.0,287.0,48.0,0.0938114863729413
2020-11-11 10:30:00,2500.0,119.7,26.8,462.0,287.0,47.3,0.16036446012868907
2020-11-11 12:15:00,1800.0,90.8,41.7,379.0,208.0,22.1,0.03739638535151067
2020-11-11 13:00:00,1500.0,61.0,64.6,206.0,108.0,14.3,0.04802081137373446
2020-11-11 13:45:00,1400.0,68.0,59.2,149.0,88.0,9.1,0.0652092243694924
2020-11-11 14:15:00,1400.0,64.2,60.3,149.0,88.0,9.2,0.09526488230066146
2020-11-11 15:15:00,1600.0,48.1,73.0,122.0,65.0,7.1,0.08115015793851851
2020-11-11 17:15:00,2500.0,118.4,17.2,,,4.8,0.15970766904034858
2020-11-11 19:30:00,6500.0,134.9,22.1,456.0,179.0,37.4,0.13804633070925754
2020-11-11 23:00:00,8400.0,93.9,25.1,940.0,343.0,44.0,0.15808591879192974
2020-11-11 23:15:00,8500.0,101.3,23.8,940.0,343.0,43.3,0.07896788766787964
2020-11-12 08:45:00,2500.0,137.7,4.7,411.0,264.0,205.5,0.16136910665367574
2020-11-12 09:00:00,2400.0,175.3,22.3,411.0,264.0,302.6,0.14486192394665046
2020-11-12 10:45:00,1600.0,129.9,29.8,320.0,165.0,20.7,0.10315346570335707
2020-11-12 11:00:00,1600.0,101.8,43.8,320.0,165.0,16.1,0.06469231661513501
2020-11-12 11:45:00,1100.0,108.1,54.1,289.0,164.0,,0.12533700248008384
2020-11-12 12:00:00,,,,289.0,164.0,,0.13854613400435303
2020-11-12 12:15:00,1700.0,89.8,49.0,289.0,164.0,11.7,0.06119375824392699
2020-11-12 13:00:00,1700.0,103.2,55.9,207.0,92.0,15.3,0.08136865717217505
2020-11-12 14:00:00,2200.0,129.5,46.7,174.0,86.0,17.5,0.12135353490340735
2020-11-12 14:15:00,1700.0,93.5,61.1,174.0,86.0,16.0,0.10360428117698729
2020-11-12 15:15:00,1800.0,156.9,34.8,222.0,97.0,19.0,0.1248792881021912
2020-11-12 15:30:00,1800.0,103.7,70.5,222.0,97.0,18.3,0.15118526811630137
2020-11-12 16:45:00,2900.0,163.7,17.0,293.0,111.0,24.0,0.07361275836624631
2020-11-12 17:15:00,2700.0,169.7,10.3,293.0,111.0,21.9,0.11515205833345656
2020-11-12 18:30:00,3900.0,172.3,14.2,396.0,125.0,18.3,0.035303017897362586
2020-11-12 20:15:00,5900.0,171.5,17.1,698.0,231.0,30.1,0.11025298819886663
2020-11-12 21:45:00,9500.0,165.3,19.1,658.0,255.0,35.0,0.1228130362269245
2020-11-12 23:00:00,6800.0,187.9,16.2,585.0,252.0,23.8,0.024229019779487
2020-11-13 04:45:00,5900.0,71.4,29.4,776.0,508.0,7.6,0.033789814245269424
2020-11-13 05:00:00,6700.0,69.6,27.1,776.0,508.0,10.4,0.11479419819482604
2020-11-13 05:15:00,6200.0,73.0,23.6,776.0,508.0,9.0,0.05904168844849411
2020-11-13 06:45:00,4700.0,97.7,23.4,567.0,347.0,1.1,0.07475977956524987
2020-11-13 09:15:00,3200.0,194.9,24.2,563.0,345.0,2.2,0.07721150453818852
2020-11-13 16:15:00,2600.0,178.9,36.9,284.0,139.0,13.4,0.07029391968348808
2020-11-13 16:30:00,2600.0,188.9,17.3,284.0,139.0,14.8,0.027674028513696436
2020-11-13 17:30:00,3300.0,189.3,14.5,287.0,111.0,16.1,0.06515771803458414
2020-11-13 20:15:00,5700.0,137.9,15.2,571.0,238.0,20.3,0.12047815949850242
2020-11-14 01:15:00,5100.0,105.2,,589.0,423.0,10.6,0.11700646598926827
2020-11-14 02:45:00,5800.0,93.9,15.8,660.0,461.0,11.6,0.10090235283303615
2020-11-14 03:45:00,3700.0,95.0,15.3,657.0,465.0,5.3,0.08530364555151691
2020-11-14 04:00:00,3300.0,92.4,15.1,657.0,465.0,4.1,0.09912612111004356
2020-11-14 04:45:00,3700.0,75.6,15.4,622.0,473.0,4.1,0.12638343329101093
2020-11-14 06:30:00,4400.0,99.8,15.6,642.0,488.0,12.8,0.16050461503277752
2020-11-14 09:00:00,3700.0,125.8,14.5,688.0,455.0,6.6,0.126703601622579
2020-11-14 09:30:00,3700.0,152.5,15.9,688.0,455.0,8.6,0.09361322819682831
2020-11-14 10:15:00,3600.0,188.5,19.6,737.0,545.0,24.4,0.08616601360913982
2020-11-14 10:45:00,3800.0,193.9,20.2,722.0,535.0,43.0,0.05963931277114083
2020-11-14 13:00:00,2600.0,112.3,63.9,690.0,510.0,27.7,0.15763994258044375
2020-11-14 13:15:00,2300.0,105.6,67.5,690.0,510.0,25.4,0.11443236394945087
2020-11-14 14:45:00,2000.0,98.3,72.3,259.0,185.0,13.7,0.08580313615979583
2020-11-14 22:30:00,5800.0,135.2,30.4,986.0,684.0,31.3,0.07844565245143341
2020-11-14 22:45:00,5800.0,133.5,27.9,1184.0,721.0,29.1,0.14328108443149537
2020-11-14 23:00:00,5600.0,135.3,27.7,1184.0,721.0,29.2,0.06694440522300638
2020-11-15 03:45:00,2500.0,,,,,,0.14102068511006116
2020-11-15 04:00:00,,89.3,32.2,829.0,891.0,12.6,0.052417564181342774
2020-11-15 04:15:00,3200.0,81.3,32.5,829.0,891.0,9.7,0.06464145745963204
2020-11-15 04:30:00,3300.0,73.4,31.9,829.0,891.0,9.2,0.06718920682770929
2020-11-15 04:45:00,3200.0,83.3,30.4,677.0,559.0,9.5,0.15690574511144378
2020-11-15 05:30:00,3200.0,93.0,20.4,677.0,559.0,9.4,0.08515930661245855
2020-11-15 06:00:00,4900.0,81.2,19.1,561.0,418.0,,0.11938613994736262
2020-11-15 08:00:00,2700.0,110.6,15.8,487.0,357.0,14.1,0.136974169434839
2020-11-15 09:15:00,2300.0,,35.5,514.0,575.0,15.9,0.14887753008995716
2020-11-15 09:45:00,2400.0,,45.3,490.0,359.0,15.0,0.05961723390846185
2020-11-15 11:15:00,2000.0,,75.5,464.0,498.0,10.0,0.1496406169431921
2020-11-15 13:15:00,1600.0,,81.1,338.0,373.0,,0.14667810439974657
2020-11-15 16:15:00,,,51.2,250.0,152.0,,0.15893339204787701
2020-11-15 16:45:00,,,21.8,,172.0,,0.1543068695100428
2020-11-15 17:45:00,,,28.3,189.0,141.0,,0.0962556763424004
2020-11-15 18:15:00,,,45.3,189.0,141.0,,0.06601636960393695
2020-11-15 19:15:00,2400.0,,74.5,96.0,88.0,23.0,0.10583054501699553
2020-11-16 00:00:00,,45.1,43.9,271.0,207.0,,0.11016577776665798
2020-11-16 00:45:00,1800.0,35.9,51.9,206.0,170.0,15.0,0.08790214968177297
2020-11-16 03:45:00,1900.0,40.4,44.9,162.0,130.0,8.2,0.06273464211734109
2020-11-16 06:00:00,,50.0,20.7,194.0,123.0,,0.020066446887549785
2020-11-16 06:15:00,1600.0,54.3,48.9,194.0,123.0,12.0,0.041085606346874054
2020-11-16 07:15:00,1700.0,56.5,50.3,144.0,85.0,17.9,0.02477741259344871
2020-11-16 10:15:00,1500.0,40.3,40.5,128.0,81.0,9.2,0.10798169147976125
2020-11-16 15:30:00,1900.0,39.2,64.6,70.0,,8.4,0.1649760077683433
