,internal,reference
34326,15.006,8.3205
34327,18.887,8.3205
34328,18.317,8.3205
34329,16.2475,8.4606
34330,14.4329,8.4606
34331,16.3601,8.4606
34332,17.5706,8.5688
34333,20.6872,8.5688
34334,14.5973,8.5688
34335,19.8386,8.6573
34336,17.4762,8.6573
34337,14.3706,8.6573
34338,17.6668,8.7676
34339,17.6417,8.7676
34340,15.7475,8.7676
34341,18.8775,8.869
34342,15.4589,8.869
34343,20.2962,8.869
34344,14.2551,8.9757
34345,18.0169,8.9757
34346,18.3837,8.9757
34347,15.7031,9.1071
34348,20.7859,9.1071
34349,17.6747,9.1071
34350,13.8496,9.2223
34351,17.3333,9.2223
34352,20.309,9.2223
34353,16.5331,9.3192
34354,18.3407,9.3192
34355,17.646,9.3192
34356,15.6169,9.4171
34357,16.4342,9.4171
34358,14.2675,9.4171
34359,20.648,9.5151
34360,20.0554,9.5151
34361,,9.5151
34362,17.349,9.5842
34363,20.5893,9.5842
34364,15.2278,9.5842
34365,19.9099,9.638
34366,15.031,9.638
34367,21.9689,9.638
34368,15.1636,9.7316
34369,16.2858,9.7316
34370,20.2861,9.7316
34371,13.6128,9.849
34372,15.7046,9.849
34373,18.876,9.849
34374,14.4807,9.9158
34375,16.3342,9.9158
34376,22.3022,9.9158
34377,13.2278,9.9717
34378,17.7595,9.9717
34379,18.8594,9.9717
34380,16.2957,10.0436
34381,21.5022,10.0436
34382,14.3531,10.0436
34383,21.6586,10.069
34384,13.0654,10.069
34385,,10.069
34386,20.4139,10.0731
34387,14.7424,10.0731
34388,17.1858,10.0731
34389,21.6871,10.0733
34390,14.6128,10.0733
34391,18.4929,10.0733
34392,19.7339,10.0534
34393,13.951,10.0534
34394,13.8233,10.0534
34395,14.1468,10.0677
34396,20.1333,10.0677
34397,23.6342,10.0677
34398,17.6978,10.1066
34399,15.5458,10.1066
34400,18.623,10.1066
34401,17.7383,10.1284
34402,14.2099,10.1284
34403,20.8743,10.1284
34404,16.3281,10.1573
34405,19.7067,10.1573
34406,15.4413,10.1573
34407,20.0437,10.1777
34408,15.8802,10.1777
34409,15.7177,10.1777
34410,20.784,10.2021
34411,19.0964,10.2021
34412,14.6567,10.2021
34413,21.3299,10.2109
34414,14.4281,10.2109
34415,18.6728,10.2109
34416,13.7478,10.2066
34417,16.8489,10.2066
34418,20.8392,10.2066
34419,16.2664,10.2377
34420,18.482,10.2377
34421,20.5326,10.2377
34422,15.7804,10.2759
34423,16.7806,10.2759
34424,19.9203,10.2759
34425,17.96,10.2938
34426,16.1871,10.2938
34427,19.4898,10.2938
34428,16.6107,10.3252
34429,15.968,10.3252
34430,,10.3252
34431,20.4977,10.388
34432,19.293,10.388
34433,16.2014,10.388
34434,21.1187,10.4481
34435,21.373,10.4481
34436,14.6367,10.4481
34437,17.2284,10.5082
34438,14.9582,10.5082
34439,20.3939,10.5082
34440,18.2528,10.5557
34441,19.8646,10.5557
34442,18.3053,10.5557
34443,16.0427,10.5888
34444,14.8773,10.5888
34445,16.457,10.5888
34446,14.752,10.6222
34447,16.8658,10.6222
34448,20.1075,10.6222
34449,16.2287,10.6509
34450,20.0024,10.6509
34451,15.6477,10.6509
34452,14.8028,10.6845
34453,20.3003,10.6845
34454,14.0417,10.6845
34455,17.2624,10.7169
34456,20.6249,10.7169
34457,13.6981,10.7169
34458,17.698,10.7408
34459,19.7305,10.7408
34460,17.4945,10.7408
34461,16.2934,10.7588
34462,14.7015,10.7588
34463,18.7429,10.7588
34464,15.3222,10.769
34465,20.0347,10.769
34466,17.0515,10.769
34467,16.0622,10.7542
34468,17.4589,10.7542
34469,13.9732,10.7542
34470,19.2329,10.7305
34471,16.1151,10.7305
34472,13.965,10.7305
34473,,10.7006
34474,15.4857,10.7006
34475,15.5258,10.7006
34476,17.614,10.6485
34477,15.3531,10.6485
34478,19.554,10.6485
34479,16.767,10.5789
34480,16.5943,10.5789
34481,12.7337,10.5789
34482,18.7147,10.5161
34483,13.1189,10.5161
34484,15.7378,10.5161
34485,18.6238,10.4583
34486,14.7122,10.4583
34487,20.6299,10.4583
34488,16.5494,10.3811
34489,12.8777,10.3811
34490,14.4394,10.3811
34491,16.418,10.278
34492,14.1294,10.278
34493,14.2873,10.278
34494,16.147,10.1561
34495,15.1825,10.1561
34496,13.1066,10.1561
34497,11.19,10.0032
34498,12.7845,10.0032
34499,13.5164,10.0032
34500,11.2393,9.828
34501,12.2893,9.828
34502,12.7666,9.828
34503,10.8451,9.6417
34504,14.0515,9.6417
34505,13.794,9.6417
34506,15.6222,9.4389
34507,9.344,9.4389
34508,13.1632,9.4389
34509,14.2095,9.225
34510,8.5992,9.225
34511,10.5382,9.225
34512,12.4683,8.9992
34513,10.1224,8.9992
34514,12.3501,8.9992
34515,10.2749,8.776
34516,11.9091,8.776
34517,13.91,8.776
34518,10.6388,8.5719
34519,,8.5719
34520,14.8123,8.5719
34521,11.7681,8.3979
34522,10.9307,8.3979
34523,12.8274,8.3979
34524,10.6108,8.2304
34525,9.3303,8.2304
34526,10.0148,8.2304
34527,9.3339,8.0579
34528,9.7335,8.0579
34529,8.8527,8.0579
34530,13.4796,7.8645
34531,11.9892,7.8645
34532,10.2992,7.8645
34533,10.633,7.6532
34534,10.2747,7.6532
34535,10.5229,7.6532
34536,10.9882,7.465
34537,12.1131,7.465
34538,11.9025,7.465
34539,11.0822,7.3018
34540,12.2051,7.3018
34541,13.7742,7.3018
34542,11.3392,7.1404
34543,13.3184,7.1404
34544,10.0801,7.1404
34545,10.0202,6.9888
34546,13.8369,6.9888
34547,11.2605,6.9888
34548,7.7702,6.8604
34549,11.4281,6.8604
34550,9.4027,6.8604
34551,9.461,6.7561
34552,10.1127,6.7561
34553,8.8325,6.7561
34554,10.084,6.6734
34555,12.9007,6.6734
34556,10.609,6.6734
34557,10.7761,6.6002
34558,13.3246,6.6002
34559,10.1083,6.6002
34560,8.8217,6.5242
34561,10.1291,6.5242
34562,10.3781,6.5242
34563,8.3131,6.4458
34564,10.4654,6.4458
34565,,6.4458
34566,7.6201,6.3635
34567,10.0053,6.3635
34568,8.4363,6.3635
34569,10.9015,6.2668
34570,7.9538,6.2668
34571,9.8034,6.2668
34572,7.6231,6.1602
34573,11.7586,6.1602
34574,10.8885,6.1602
34575,8.815,6.067
34576,8.2486,6.067
34577,8.5922,6.067
34578,10.1456,5.9863
34579,11.0325,5.9863
34580,7.2192,5.9863
34581,10.7884,5.9008
34582,10.1811,5.9008
34583,10.6168,5.9008
34584,10.958,5.8038
34585,8.2913,5.8038
34586,10.4481,5.8038
34587,11.954,5.7343
34588,7.1345,5.7343
34589,9.5655,5.7343
34590,10.9852,5.6944
34591,8.0896,5.6944
34592,9.4846,5.6944
34593,8.8516,5.6522
34594,10.69,5.6522
34595,9.8189,5.6522
34596,10.1993,5.6067
34597,8.3632,5.6067
34598,11.6721,5.6067
34599,10.2858,5.5455
34600,9.5712,5.5455
34601,8.7984,5.5455
34602,9.2294,5.4642
34603,9.9362,5.4642
34604,8.0207,5.4642
34605,10.2078,5.403
34606,9.5444,5.403
34607,9.0926,5.403
34608,11.6739,5.3617
34609,,5.3617
34610,9.6486,5.3617
34611,10.5066,5.3285
34612,8.3932,5.3285
34613,10.6396,5.3285
34614,7.5004,5.3014
34615,9.6477,5.3014
34616,10.1955,5.3014
34617,7.7841,5.2906
34618,9.2403,5.2906
34619,11.5052,5.2906
34620,7.9555,5.2813
34621,7.3817,5.2813
34622,10.8003,5.2813
34623,8.2677,5.2704
34624,9.5435,5.2704
34625,10.453,5.2704
34626,9.774,5.272
34627,13.0372,5.272
34628,9.3809,5.272
34629,10.2652,5.2809
34630,10.3926,5.2809
34631,7.8512,5.2809
34632,9.1421,5.2759
34633,9.997,5.2759
34634,9.865,5.2759
34635,8.6645,5.257
34636,9.87,5.257
34637,10.6456,5.257
34638,9.2587,5.2267
34639,10.5635,5.2267
34640,7.1964,5.2267
34641,9.176,5.187
34642,10.5106,5.187
34643,8.1056,5.187
34644,9.6904,5.1609
34645,9.11,5.1609
34646,11.0852,5.1609
34647,10.3341,5.1644
34648,10.9837,5.1644
34649,8.084,5.1644
34650,9.4068,5.1875
34651,11.3531,5.1875
34652,8.7959,5.1875
34653,,5.1995
34654,11.0643,5.1995
34655,7.9059,5.1995
34656,9.7517,5.1951
34657,11.8456,5.1951
34658,7.7051,5.1951
34659,11.1687,5.1681
34660,7.8327,5.1681
34661,10.6137,5.1681
34662,8.4402,5.1265
34663,10.623,5.1265
34664,10.4848,5.1265
34665,8.8003,5.1015
34666,10.3751,5.1015
34667,8.3756,5.1015
34668,9.2666,5.1014
34669,10.8848,5.1014
34670,7.1849,5.1014
34671,9.074,5.1035
34672,7.26,5.1035
34673,10.2489,5.1035
34674,9.4636,5.0943
34675,7.2509,5.0943
34676,11.7346,5.0943
34677,8.0874,5.0653
34678,9.0335,5.0653
34679,6.8349,5.0653
34680,10.1093,5.0292
34681,7.8527,5.0292
34682,8.3079,5.0292
34683,10.4757,4.9906
34684,8.3892,4.9906
34685,8.6139,4.9906
34686,10.0745,4.9721
34687,8.371,4.9721
34688,7.4281,4.9721
34689,8.7193,4.9546
34690,8.3631,4.9546
34691,9.3689,4.9546
34692,9.4342,4.9202
34693,9.4694,4.9202
34694,6.1151,4.9202
34695,8.5992,4.8685
34696,6.2455,4.8685
34697,10.1066,4.8685
34698,8.5702,4.8024
34699,7.2921,4.8024
34700,10.2117,4.8024
34701,6.8137,4.7418
34702,10.7517,4.7418
34703,8.9816,4.7418
34704,7.2843,4.7103
34705,8.3193,4.7103
34706,6.861,4.7103
34707,10.6518,4.7153
34708,8.1383,4.7153
34709,6.3363,4.7153
34710,10.9113,4.7314
34711,7.6452,4.7314
34712,10.2207,4.7314
34713,7.9797,4.7198
34714,7.7981,4.7198
34715,9.7377,4.7198
34716,7.1541,4.6779
34717,8.8372,4.6779
34718,9.572,4.6779
34719,6.0506,4.633
34720,7.7422,4.633
34721,9.7931,4.633
34722,6.9788,4.5985
34723,8.0511,4.5985
34724,8.9906,4.5985
34725,7.5507,4.5808
34726,8.2527,4.5808
34727,6.5696,4.5808
34728,7.1325,4.5746
34729,6.1606,4.5746
34730,7.2348,4.5746
34731,8.3706,4.5514
34732,8.0451,4.5514
34733,8.5537,4.5514
34734,7.4129,4.5015
34735,6.6014,4.5015
34736,6.3377,4.5015
34737,5.5618,4.4581
34738,9.1561,4.4581
34739,8.4355,4.4581
34740,7.4113,4.4213
34741,8.4964,4.4213
34742,7.2244,4.4213
34743,6.216,4.3909
34744,8.5684,4.3909
34745,9.3109,4.3909
34746,7.4964,4.3807
34747,9.4085,4.3807
34748,5.9679,4.3807
34749,8.2965,4.3833
34750,9.1184,4.3833
34751,7.7695,4.3833
34752,7.2118,4.3754
34753,9.2175,4.3754
34754,6.5826,4.3754
34755,8.4171,4.3252
34756,9.111,4.3252
34757,5.5928,4.3252
34758,6.7035,4.2489
34759,5.5066,4.2489
34760,8.5519,4.2489
34761,5.5764,4.1898
34762,7.5,4.1898
34763,7.1272,4.1898
34764,6.0726,4.1457
34765,8.1492,4.1457
34766,6.0468,4.1457
34767,7.9352,4.1099
34768,7.3787,4.1099
34769,5.6656,4.1099
34770,6.3963,4.0827
34771,5.6011,4.0827
34772,7.7861,4.0827
34773,6.6252,4.0564
34774,4.5963,4.0564
34775,6.7326,4.0564
34776,7.4796,4.0074
34777,7.5034,4.0074
34778,5.2867,4.0074
34779,6.4974,3.9528
34780,6.7969,3.9528
34781,5.4245,3.9528
34782,6.5098,3.9168
34783,7.7287,3.9168
34784,6.2189,3.9168
34785,5.4721,3.9061
34786,4.1996,3.9061
34787,4.8574,3.9061
34788,5.085,3.8625
34789,4.3345,3.8625
34790,4.9815,3.8625
34791,4.8599,3.755
34792,5.2431,3.755
34793,4.6576,3.755
34794,5.6497,3.6223
34795,5.6381,3.6223
34796,5.5578,3.6223
34797,6.3244,3.4815
34798,4.714,3.4815
34799,5.9837,3.4815
34800,4.5611,3.3772
34801,6.1147,3.3772
34802,6.8431,3.3772
34803,6.2779,3.3163
34804,5.157,3.3163
34805,4.913,3.3163
34806,6.7556,3.2711
34807,5.2473,3.2711
34808,4.2676,3.2711
34809,6.0748,3.2208
34810,4.5926,3.2208
34811,5.8787,3.2208
34812,3.9499,3.1635
34813,5.4083,3.1635
34814,3.8971,3.1635
34815,3.6498,3.0951
34816,3.9873,3.0951
34817,5.3227,3.0951
34818,3.4567,3.0015
34819,3.2286,3.0015
34820,5.1883,3.0015
34821,3.4892,2.8992
34822,3.7189,2.8992
34823,3.7801,2.8992
34824,4.1618,2.8071
34825,4.5281,2.8071
34826,3.7139,2.8071
34827,3.9307,2.7261
34828,4.5549,2.7261
34829,3.2033,2.7261
34830,3.3899,2.6222
34831,4.7408,2.6222
34832,4.0936,2.6222
34833,5.7056,2.5222
34834,4.0608,2.5222
34835,3.9114,2.5222
34836,3.2178,2.4609
34837,5.5453,2.4609
34838,3.8196,2.4609
34839,3.1192,2.4163
34840,5.6008,2.4163
34841,2.6454,2.4163
34842,3.6184,2.3737
34843,4.1171,2.3737
34844,4.1829,2.3737
34845,2.9472,2.331
34846,5.4513,2.331
34847,4.0935,2.331
34848,2.8058,2.2765
34849,4.0699,2.2765
34850,4.8342,2.2765
34851,5.0353,2.2094
34852,4.7887,2.2094
34853,3.4234,2.2094
34854,4.6034,2.1471
34855,6.2528,2.1471
34856,4.2088,2.1471
34857,4.6557,2.0915
34858,3.9785,2.0915
34859,4.7985,2.0915
34860,4.4318,2.0453
34861,5.999,2.0453
34862,5.4986,2.0453
34863,4.2709,2.0228
34864,5.6295,2.0228
34865,4.5153,2.0228
34866,4.3713,2.0279
34867,4.2488,2.0279
34868,3.8808,2.0279
34869,4.5826,2.045
34870,4.4619,2.045
34871,4.2156,2.045
34872,3.9921,2.0707
34873,3.5407,2.0707
34874,4.063,2.0707
34875,3.9851,2.0906
34876,4.4648,2.0906
34877,3.3785,2.0906
34878,5.0238,2.0852
34879,2.69,2.0852
34880,3.7048,2.0852
34881,4.3186,2.0684
34882,2.6885,2.0684
34883,3.056,2.0684
34884,3.2087,2.0661
34885,3.1222,2.0661
34886,2.639,2.0661
34887,3.4584,2.0689
34888,2.8485,2.0689
34889,3.9196,2.0689
34890,3.1974,2.0481
34891,3.0111,2.0481
34892,2.4085,2.0481
34893,3.4118,2.0053
34894,2.8686,2.0053
34895,3.1487,2.0053
34896,3.7002,1.9566
34897,3.7604,1.9566
34898,2.2856,1.9566
34899,3.4187,1.9075
34900,2.7615,1.9075
34901,2.6696,1.9075
34902,2.6404,1.8628
34903,3.2499,1.8628
34904,2.2991,1.8628
34905,3.1301,1.8125
34906,2.6217,1.8125
34907,2.7444,1.8125
34908,2.7921,1.7436
34909,4.0008,1.7436
34910,3.2576,1.7436
34911,2.7683,1.6677
34912,2.8654,1.6677
34913,3.6308,1.6677
34914,2.959,1.6005
34915,3.9162,1.6005
34916,3.8283,1.6005
34917,2.0178,1.5362
34918,2.8081,1.5362
34919,3.0987,1.5362
34920,2.8484,1.4719
34921,2.7978,1.4719
34922,3.3637,1.4719
34923,3.2153,1.431
34924,3.5023,1.431
34925,2.6658,1.431
34926,2.9488,1.4124
34927,1.6596,1.4124
34928,3.6203,1.4124
34929,4.1709,1.396
34930,3.8165,1.396
34931,3.6971,1.396
34932,3.3517,1.3781
34933,4.3555,1.3781
34934,3.2461,1.3781
34935,4.1278,1.3768
34936,3.5003,1.3768
34937,4.0745,1.3768
34938,3.3788,1.4056
34939,3.848,1.4056
34940,3.8246,1.4056
34941,4.3048,1.4358
34942,4.5841,1.4358
34943,4.0657,1.4358
34944,3.9137,1.4547
34945,4.3933,1.4547
34946,3.3282,1.4547
34947,3.5879,1.489
34948,3.8812,1.489
34949,4.4995,1.489
34950,4.0711,1.5469
34951,4.8935,1.5469
34952,3.5953,1.5469
34953,3.1594,1.6252
34954,4.531,1.6252
34955,4.8135,1.6252
34956,3.919,1.693
34957,3.3162,1.693
34958,4.1789,1.693
34959,3.896,1.7381
34960,5.1822,1.7381
34961,4.2182,1.7381
34962,4.6324,1.7768
34963,3.8947,1.7768
34964,4.3458,1.7768
34965,3.9774,1.8121
34966,3.6921,1.8121
34967,4.0222,1.8121
34968,3.8695,1.8458
34969,3.4679,1.8458
34970,4.8061,1.8458
34971,3.6466,1.8848
34972,4.8705,1.8848
34973,4.1118,1.8848
34974,4.4999,1.9221
34975,4.481,1.9221
34976,4.1502,1.9221
34977,5.2433,1.9689
34978,5.2441,1.9689
34979,4.2796,1.9689
34980,5.4356,2.0187
34981,4.9047,2.0187
34982,4.321,2.0187
34983,3.8534,2.0447
34984,4.1888,2.0447
34985,4.9323,2.0447
34986,4.0656,2.0637
34987,4.1571,2.0637
34988,4.5095,2.0637
34989,3.7133,2.0861
34990,3.8264,2.0861
34991,3.8565,2.0861
34992,3.4856,2.1049
34993,3.5195,2.1049
34994,3.4217,2.1049
34995,3.2227,2.1116
34996,4.3012,2.1116
34997,3.482,2.1116
34998,3.8149,2.0994
34999,3.5419,2.0994
35000,3.2205,2.0994
35001,4.7446,2.0868
35002,2.6218,2.0868
35003,3.7677,2.0868
35004,4.5875,2.0782
35005,4.0152,2.0782
35006,3.453,2.0782
35007,2.9012,2.0659
35008,3.8761,2.0659
35009,3.8577,2.0659
35010,3.1641,2.0563
35011,2.9894,2.0563
35012,4.9982,2.0563
35013,4.5385,2.0477
35014,3.7158,2.0477
35015,3.5718,2.0477
35016,4.7941,2.0355
35017,3.4937,2.0355
35018,4.1659,2.0355
35019,4.5487,2.0261
35020,3.9536,2.0261
35021,3.5743,2.0261
35022,4.7566,2.015
35023,4.3976,2.015
35024,4.3925,2.015
35025,4.1151,1.9907
35026,3.4703,1.9907
35027,4.2119,1.9907
35028,3.5806,1.9742
35029,3.6556,1.9742
35030,4.4725,1.9742
35031,4.755,1.9657
35032,4.7361,1.9657
35033,4.2392,1.9657
35034,5.0221,1.9478
35035,4.628,1.9478
35036,4.5381,1.9478
35037,4.2689,1.9406
35038,4.1275,1.9406
35039,4.1718,1.9406
35040,3.7465,1.9374
35041,4.744,1.9374
35042,3.8229,1.9374
35043,4.3516,1.9298
35044,4.6521,1.9298
35045,3.7507,1.9298
35046,3.7436,1.9116
35047,4.1314,1.9116
35048,3.697,1.9116
35049,3.7406,1.8986
35050,5.5357,1.8986
35051,4.3843,1.8986
35052,3.4129,1.9093
35053,3.9092,1.9093
35054,4.127,1.9093
35055,4.3848,1.932
35056,5.0895,1.932
35057,3.907,1.932
35058,4.0182,1.9549
35059,4.0784,1.9549
35060,3.7856,1.9549
35061,4.6723,1.9694
35062,3.7895,1.9694
35063,4.1056,1.9694
35064,3.5083,1.9726
35065,3.6151,1.9726
35066,4.3986,1.9726
35067,3.5235,1.9732
35068,3.5159,1.9732
35069,4.9149,1.9732
35070,3.7195,1.9828
35071,4.9491,1.9828
35072,3.2025,1.9828
35073,4.2507,1.993
35074,3.7494,1.993
35075,3.7752,1.993
35076,4.3344,1.9964
35077,3.1245,1.9964
35078,4.2988,1.9964
35079,4.173,1.9896
35080,3.237,1.9896
35081,4.4831,1.9896
35082,4.1039,1.9753
35083,3.5639,1.9753
35084,3.7114,1.9753
35085,5.1184,1.9614
35086,3.3874,1.9614
35087,3.5105,1.9614
35088,4.2001,1.9556
35089,3.6139,1.9556
35090,4.9371,1.9556
35091,4.7834,1.9712
35092,3.3202,1.9712
35093,4.6908,1.9712
35094,3.5212,1.988
35095,5.0626,1.988
35096,3.6981,1.988
35097,4.3935,1.9867
35098,3.6554,1.9867
35099,3.5805,1.9867
35100,4.2417,1.9608
35101,3.3285,1.9608
35102,4.0744,1.9608
35103,4.0516,1.9291
35104,3.4821,1.9291
35105,3.9485,1.9291
35106,3.4244,1.9073
35107,3.1041,1.9073
35108,4.6127,1.9073
35109,2.9357,1.8872
35110,2.8001,1.8872
35111,4.1129,1.8872
35112,4.4543,1.8761
35113,3.9191,1.8761
35114,3.9771,1.8761
35115,3.8551,1.8697
35116,3.5017,1.8697
35117,4.5562,1.8697
35118,2.7347,1.8517
35119,4.5255,1.8517
35120,4.8554,1.8517
35121,3.4498,1.8324
35122,3.7172,1.8324
35123,3.751,1.8324
35124,4.6805,1.8205
35125,3.4567,1.8205
35126,3.7419,1.8205
35127,4.1968,1.8279
35128,3.3605,1.8279
35129,4.4548,1.8279
35130,4.0021,1.8511
35131,5.2691,1.8511
35132,4.5812,1.8511
35133,3.7012,1.857
35134,4.0398,1.857
35135,3.9565,1.857
35136,4.2676,1.8323
35137,3.8828,1.8323
35138,4.5171,1.8323
35139,4.9289,1.7937
35140,5.6026,1.7937
35141,5.0645,1.7937
35142,4.5186,1.7923
35143,4.847,1.7923
35144,4.988,1.7923
35145,4.457,1.8276
35146,5.2659,1.8276
35147,3.7546,1.8276
35148,4.8684,1.8468
35149,4.6094,1.8468
35150,4.8966,1.8468
35151,3.9421,1.8679
35152,4.0505,1.8679
35153,4.4921,1.8679
35154,4.3414,1.9115
35155,3.9477,1.9115
35156,5.5829,1.9115
35157,4.3883,1.9548
35158,4.7206,1.9548
35159,4.0205,1.9548
35160,4.5358,1.9749
35161,4.8983,1.9749
35162,4.6625,1.9749
35163,4.7336,1.9877
35164,4.3839,1.9877
35165,4.2659,1.9877
35166,4.0114,1.9928
35167,4.737,1.9928
35168,5.154,1.9928
35169,5.7046,1.9975
35170,4.9568,1.9975
35171,3.8556,1.9975
35172,4.9766,2.0286
35173,4.4463,2.0286
35174,3.7929,2.0286
35175,5.5449,2.0485
35176,4.7854,2.0485
35177,4.8084,2.0485
35178,5.9196,2.053
35179,4.963,2.053
35180,4.7882,2.053
35181,4.6864,2.0758
35182,3.8062,2.0758
35183,6.3396,2.0758
35184,4.2695,2.121
35185,4.9079,2.121
35186,5.0315,2.121
35187,3.89,2.164
35188,5.151,2.164
35189,6.8264,2.164
35190,6.0667,2.1845
35191,5.233,2.1845
35192,4.4849,2.1845
35193,5.2956,2.2208
35194,4.9462,2.2208
35195,6.1963,2.2208
35196,5.5221,2.2977
35197,5.0308,2.2977
35198,5.0725,2.2977
35199,5.7172,2.3767
35200,5.3874,2.3767
35201,4.7818,2.3767
35202,5.6795,2.4114
35203,4.8345,2.4114
35204,5.5454,2.4114
35205,6.6142,2.4342
35206,5.3769,2.4342
35207,6.7412,2.4342
35208,5.5543,2.4799
35209,6.4742,2.4799
35210,5.9167,2.4799
35211,6.9635,2.5576
35212,6.3859,2.5576
35213,8.4633,2.5576
35214,6.8365,2.6348
35215,6.6672,2.6348
35216,5.6727,2.6348
35217,6.7126,2.6979
35218,6.2187,2.6979
35219,6.4331,2.6979
35220,6.8285,2.7461
35221,5.2499,2.7461
35222,6.689,2.7461
35223,6.394,2.8105
35224,7.1815,2.8105
35225,6.1008,2.8105
35226,7.1436,2.8794
35227,7.7783,2.8794
35228,5.7762,2.8794
35229,7.5375,2.936
35230,7.7733,2.936
35231,5.6589,2.936
35232,7.361,2.9911
35233,6.7948,2.9911
35234,7.037,2.9911
35235,5.377,3.0579
35236,7.5053,3.0579
35237,7.6277,3.0579
35238,6.1737,3.1246
35239,7.5962,3.1246
35240,7.2228,3.1246
35241,7.0988,3.1539
35242,8.337,3.1539
35243,7.7265,3.1539
35244,5.4729,3.1571
35245,8.5906,3.1571
35246,6.9838,3.1571
35247,7.6407,3.1847
35248,7.4548,3.1847
35249,6.116,3.1847
35250,7.4109,3.2435
35251,7.4386,3.2435
35252,5.7451,3.2435
35253,7.3401,3.3022
35254,7.7673,3.3022
35255,5.4123,3.3022
35256,7.0609,3.3197
35257,6.1854,3.3197
35258,7.571,3.3197
35259,5.8813,3.3067
35260,6.7205,3.3067
35261,7.4652,3.3067
35262,6.6847,3.2971
35263,6.5301,3.2971
35264,6.15,3.2971
35265,5.8682,3.306
35266,7.6281,3.306
35267,6.8979,3.306
35268,6.7775,3.3033
35269,6.8461,3.3033
35270,5.2401,3.3033
35271,7.8123,3.2929
35272,6.5032,3.2929
35273,6.2013,3.2929
35274,7.6995,3.3045
35275,6.0721,3.3045
35276,6.8731,3.3045
35277,6.7406,3.3136
35278,7.0675,3.3136
35279,5.8677,3.3136
35280,7.8036,3.2984
35281,5.7128,3.2984
35282,6.6073,3.2984
35283,5.2656,3.2609
35284,6.1883,3.2609
35285,6.0808,3.2609
35286,4.7398,3.2061
35287,6.3688,3.2061
35288,6.8696,3.2061
35289,6.5397,3.163
35290,8.5454,3.163
35291,4.927,3.163
35292,7.0493,3.1383
35293,5.4827,3.1383
35294,6.9767,3.1383
35295,6.9046,3.1069
35296,5.7616,3.1069
35297,7.1698,3.1069
35298,6.4072,3.0384
35299,6.4206,3.0384
35300,4.9245,3.0384
35301,6.8126,2.9813
35302,5.7002,2.9813
35303,6.4227,2.9813
35304,6.2703,2.9694
35305,5.6694,2.9694
35306,7.7523,2.9694
35307,6.3969,2.968
35308,5.9482,2.968
35309,6.3061,2.968
35310,7.0349,2.9459
35311,4.7622,2.9459
35312,5.8911,2.9459
35313,5.7673,2.9244
35314,6.9253,2.9244
35315,5.3911,2.9244
35316,6.325,2.9037
35317,5.2123,2.9037
35318,6.7308,2.9037
35319,8.1791,2.869
35320,6.6245,2.869
35321,7.5179,2.869
35322,6.1216,2.8351
35323,5.7862,2.8351
35324,7.3514,2.8351
35325,6.0211,2.8124
35326,8.2831,2.8124
35327,5.5751,2.8124
35328,7.8394,2.8076
35329,6.6504,2.8076
35330,5.2124,2.8076
35331,5.8872,2.8057
35332,6.1362,2.8057
35333,9.042,2.8057
35334,6.5967,2.7963
35335,7.9683,2.7963
35336,6.7823,2.7963
35337,5.8206,2.7871
35338,7.2573,2.7871
35339,6.9823,2.7871
35340,7.5737,2.7726
35341,7.2423,2.7726
35342,7.2792,2.7726
35343,5.9557,2.7697
35344,6.2609,2.7697
35345,7.0793,2.7697
35346,5.1332,2.7844
35347,7.9965,2.7844
35348,6.7212,2.7844
35349,7.7796,2.7872
35350,7.0128,2.7872
35351,6.9722,2.7872
35352,6.9447,2.798
35353,8.0606,2.798
35354,6.1132,2.798
35355,6.8125,2.844
35356,6.3141,2.844
35357,8.1436,2.844
35358,6.7059,2.8879
35359,7.5725,2.8879
35360,7.008,2.8879
35361,5.3307,2.9264
35362,7.8137,2.9264
35363,7.2917,2.9264
35364,6.4128,2.9831
35365,7.2061,2.9831
35366,7.8007,2.9831
35367,7.7839,3.0348
35368,7.872,3.0348
35369,7.8286,3.0348
35370,9.1569,3.0623
35371,7.5028,3.0623
35372,6.7423,3.0623
35373,9.6495,3.0862
35374,7.9053,3.0862
35375,5.9171,3.0862
35376,8.8391,3.1141
35377,9.3432,3.1141
35378,6.5968,3.1141
35379,7.6944,3.1847
35380,7.6131,3.1847
35381,8.0596,3.1847
35382,7.7839,3.2908
35383,9.4851,3.2908
35384,9.7501,3.2908
35385,9.8603,3.3821
35386,8.7887,3.3821
35387,10.9444,3.3821
35388,8.1154,3.4647
35389,10.6215,3.4647
35390,8.9325,3.4647
35391,10.507,3.5389
35392,8.8441,3.5389
35393,10.2323,3.5389
35394,8.9933,3.6221
35395,8.5047,3.6221
35396,9.5106,3.6221
35397,9.7519,3.7111
35398,9.2689,3.7111
35399,8.3933,3.7111
35400,9.4426,3.7623
35401,7.3046,3.7623
35402,9.8705,3.7623
35403,9.7726,3.8168
35404,8.8897,3.8168
35405,10.9293,3.8168
35406,9.6322,3.8875
35407,9.3783,3.8875
35408,11.1254,3.8875
35409,9.4056,3.9321
35410,9.089,3.9321
35411,10.5326,3.9321
35412,9.702,3.9837
35413,10.3948,3.9837
35414,9.2421,3.9837
35415,10.6618,4.0751
35416,9.5714,4.0751
35417,9.1422,4.0751
35418,12.8769,4.1742
35419,9.4132,4.1742
35420,8.2022,4.1742
35421,11.8556,4.2446
